"","X","case_id","year2020","continuous_treat","binary_treat","withdraw_school","agri_hours_worked","cereal_consump","roots_consump","nuts_consump","vegetables_consump","meatfish_consump","fruit_consump","milk_consump","fats_consump","sugar_consump","spices_consump","days_ate","religion","own_nonagri_business","perception_food","perception_housing","perception_clothing","perception_healthcare","floods","urban","district","sdate","smonth","syear","real_annual_consump","health_consump","drugs_consump","outpatient_consump","hospitalization_consump","dist_road","dist_popcenter","wetness_index","annual_mean_temp","annual_precipitation","ill_2wks","year_cont","cant_feed_fam","did","illness_cause_1","illness_cause_2","loss_after_death","loss_value","died_from_illness","stop_activities_past_week","anyone_else_stop_activities","spending_4wks_illnesses","hosp_12mnths","cost_hosp","borrow_sell_fund_treatment","lat","long","binary_treat_nann","site_id_of_nearest","year2016","pre_did"
"2525",3871,310062840101,0,3,1,0,101,7,0,3,7,5,2,0,7,7,7,7,"christianity",0,"1","1","1","1",0,0,"Chikwawa",20,"12",2010,148807.8125,0,0,0,0,0.829999983310699,31.5499992370605,13,259,803,0,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,8,NA,NA,-16.051700592041,34.8112983703613,TRUE,"CH_016",0,0
"2526",3872,310062840151,0,3,1,0,72,7,0,4,7,4,7,0,6,7,7,7,"none",0,"1","1","1","1",0,0,"Chikwawa",20,"12",2010,129403.765625,0,0,0,0,0.730000019073486,31.7600002288818,13,259,798,0,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,8,NA,NA,-16.051700592041,34.8112983703613,TRUE,"CH_016",0,0
"2527",3873,310062840176,0,3,1,0,0,7,2,0,7,2,7,0,3,0,7,7,"christianity",0,"1","1","1","1",0,0,"Chikwawa",20,"12",2010,59811.71875,0,0,0,0,1.03999996185303,32.0400009155273,14,259,798,0,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,6,NA,NA,-16.051700592041,34.8112983703613,TRUE,"CH_016",0,0
"2528",3874,310062840201,0,3,1,0,0,7,3,2,7,2,3,0,2,7,7,7,"christianity",0,"1","1","1","1",0,0,"Chikwawa",20,"12",2010,144895.40625,0,0,0,0,0.889999985694885,31.9200000762939,13,259,798,0,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,4,NA,NA,-16.051700592041,34.8112983703613,TRUE,"CH_016",0,0
"2529",3875,310062840226,0,3,1,0,50,5,3,2,2,2,1,0,1,0,5,5,"christianity",0,"1","1","1","1",0,0,"Chikwawa",20,"12",2010,91014.640625,0,0,0,0,1.17999994754791,32.0400009155273,15,259,798,0,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,6,NA,NA,-16.051700592041,34.8112983703613,TRUE,"CH_016",0,0
"2530",3876,310062840277,0,3,1,0,12,7,0,4,7,4,0,0,4,0,7,7,"christianity",0,"1","2","1","1",0,0,"Chikwawa",19,"12",2010,57929.8984375,407.949798583984,407.949798583984,0,0,0.189999997615814,31.3600006103516,13,259,800,1,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,6,NA,NA,-16.051700592041,34.8112983703613,TRUE,"CH_016",0,0
"2531",3877,310062840302,0,3,1,0,78,7,6,5,7,4,2,0,3,7,7,7,"christianity",0,"1","1","1","1",0,0,"Chikwawa",19,"12",2010,124299.1640625,0,0,0,0,0.0900000035762787,31.3700008392334,13,259,800,0,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,16,NA,NA,-16.051700592041,34.8112983703613,TRUE,"CH_016",0,0
"2532",3878,310062840327,0,3,1,0,0,7,2,2,7,2,7,0,2,0,7,7,"christianity",0,"1","1","1","1",0,0,"Chikwawa",19,"12",2010,43969.6640625,0,0,0,0,0.0599999986588955,31.3999996185303,12,259,800,0,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,4,NA,NA,-16.051700592041,34.8112983703613,TRUE,"CH_016",0,0
"2533",3879,310062840352,0,3,1,0,40,7,0,5,7,6,6,7,7,7,7,7,"christianity",1,"2","2","2","2",0,0,"Chikwawa",19,"12",2010,461069.5625,0,0,0,0,0.0299999993294477,31.3999996185303,14,259,793,0,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,8,NA,NA,-16.051700592041,34.8112983703613,TRUE,"CH_016",0,0
"2534",3880,310062840402,0,3,1,0,45,6,0,0,6,0,0,0,0,0,6,6,"christianity",0,"1","1","1","1",0,0,"Chikwawa",19,"12",2010,46841.00390625,0,0,0,0,0.159999996423721,31.5900001525879,13,259,793,0,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,8,NA,NA,-16.051700592041,34.8112983703613,TRUE,"CH_016",0,0
"2535",3881,310062840427,0,3,1,0,21,7,0,2,5,3,6,0,0,0,7,7,"christianity",0,"1","1","1","1",0,0,"Chikwawa",19,"12",2010,41617.15234375,271.966522216797,271.966522216797,0,0,0.0799999982118607,31.5400009155273,13,259,793,0,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,8,NA,NA,-16.051700592041,34.8112983703613,TRUE,"CH_016",0,0
"2536",3882,310062840453,0,3,1,0,28,7,0,2,4,3,2,0,0,0,7,7,"christianity",0,"1","1","1","1",0,0,"Chikwawa",19,"12",2010,80748.2890625,271.966522216797,271.966522216797,0,0,0.119999997317791,31.4400005340576,12,259,800,1,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,12,NA,NA,-16.051700592041,34.8112983703613,TRUE,"CH_016",0,0
"2537",3883,310062840503,0,3,1,0,24,6,2,2,1,2,1,0,0,0,6,6,"christianity",0,"1","1","1","1",0,0,"Chikwawa",19,"12",2010,79577.75,0,0,0,0,0.150000005960464,31.6200008392334,13,259,793,0,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,4,NA,NA,-16.051700592041,34.8112983703613,TRUE,"CH_016",0,0
"2538",3884,310065560120,0,0,0,0,0,7,2,2,7,0,0,0,0,0,7,7,"christianity",0,"1","1","1","1",0,0,"Chikwawa",6,"6",2010,55491.125,302.677520751953,302.677520751953,0,0,14.6000003814697,17.9400005340576,12,242,909,1,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,4,NA,NA,-15.8247995376587,34.8375015258789,FALSE,NA,0,0
"2539",3885,310065560154,0,0,0,0,0,7,2,1,4,0,0,0,0,0,7,7,"christianity",0,"1","1","1","1",0,0,"Chikwawa",6,"6",2010,78459.765625,529.685668945312,529.685668945312,0,0,14.9300003051758,18.1399993896484,13,242,909,1,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,6,NA,NA,-15.8247995376587,34.8375015258789,FALSE,NA,0,0
"2540",3886,310065560157,0,0,0,1,13,7,3,1,2,3,1,0,0,0,7,7,"christianity",0,"1","1","1","1",0,0,"Chikwawa",7,"6",2010,181487.34375,756.693786621094,756.693786621094,0,0,14.9200000762939,18.1100006103516,13,242,909,0,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,14,NA,NA,-15.8247995376587,34.8375015258789,FALSE,NA,0,0
"2541",3887,310065560166,0,0,0,0,30,7,5,5,5,4,0,0,5,7,7,7,"christianity",0,"1","2","1","1",1,0,"Chikwawa",6,"6",2010,161373.015625,0,0,0,0,15.1300001144409,18.1599998474121,12,242,909,0,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,6,NA,NA,-15.8247995376587,34.8375015258789,FALSE,NA,0,0
"2542",3888,310065560168,0,0,0,0,0,7,2,0,4,2,1,0,3,7,7,7,"christianity",0,"2","1","2","2",0,0,"Chikwawa",7,"6",2010,208495.53125,4161.81591796875,4161.81591796875,0,0,15.1000003814697,18.3299999237061,13,242,909,1,2010,0,0,NA,NA,NA,NA,NA,NA,NA,0,8,NA,NA,-15.8247995376587,34.8375015258789,FALSE,NA,0,0
"2543",3889,310065560199,0,0,0,0,15,7,7,2,7,0,0,0,0,1,7,7,"christianity",0,"1","2","1","1",0,0,"Chikwawa",8,"6",2010,52408.37890625,0,0,0,0,15.9200000762939,16.9400005340576,17,240,923,1,2010,1,0,"Malaria",NA,0,NA,1,NA,NA,0,8,NA,NA,-15.8247995376587,34.8375015258789,FALSE,NA,0,0
"2544",3890,310065560216,0,0,0,0,30,7,6,6,6,0,0,0,0,0,7,7,"christianity",0,"2","2","2","2",0,0,"Chikwawa",8,"6",2010,74062.21875,0,0,0,0,15.2600002288818,16.4300003051758,12,240,923,0,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,4,NA,NA,-15.8247995376587,34.8375015258789,FALSE,NA,0,0
"2545",3891,310065560246,0,0,0,0,10,7,3,4,3,1,0,0,0,0,7,7,"christianity",0,"1","1","1","1",0,0,"Chikwawa",4,"6",2010,88607.3203125,605.355041503906,605.355041503906,0,0,14.2299995422363,19.4099998474121,13,242,908,0,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,8,NA,NA,-15.8247995376587,34.8375015258789,FALSE,NA,0,0
"2546",3892,310065560257,0,0,0,0,7,6,2,2,6,0,0,0,0,0,6,7,"christianity",0,"1","2","1","1",0,0,"Chikwawa",4,"6",2010,33319.4296875,0,0,0,0,13.9099998474121,18.8099994659424,12,240,916,1,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,4,NA,NA,-15.8247995376587,34.8375015258789,FALSE,NA,0,0
"2547",3893,310065560261,0,0,0,0,0,7,0,0,7,0,2,0,0,0,7,7,"christianity",0,"1","1","1","1",0,0,"Chikwawa",4,"6",2010,55878.92578125,0,0,0,0,13.960000038147,18.5100002288818,13,241,912,0,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,4,NA,NA,-15.8247995376587,34.8375015258789,FALSE,NA,0,0
"2548",3894,310065560288,0,0,0,0,0,7,0,3,7,0,0,0,0,0,7,7,"christianity",0,"1","2","1","1",0,0,"Chikwawa",4,"6",2010,35925.49609375,0,0,0,0,15,17.7399997711182,13,241,911,0,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,4,NA,NA,-15.8247995376587,34.8375015258789,FALSE,NA,0,0
"2549",3895,310065560292,0,0,0,0,36,7,3,2,7,2,1,0,6,6,7,7,"christianity",0,"1","1","1","1",0,0,"Chikwawa",7,"6",2010,200069.84375,0,0,0,0,15.0200004577637,17.7099990844727,13,241,911,0,2010,1,0,"Malaria",NA,0,NA,1,NA,NA,0,4,NA,NA,-15.8247995376587,34.8375015258789,FALSE,NA,0,0
"2550",3896,310065560328,0,0,0,0,0,7,5,2,3,0,0,0,0,0,7,7,"christianity",0,"1","1","1","1",0,0,"Chikwawa",8,"6",2010,123736.203125,1513.38757324219,1513.38757324219,0,0,16.0200004577637,17.2999992370605,13,240,920,1,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,8,NA,NA,-15.8247995376587,34.8375015258789,FALSE,NA,0,0
"2551",3897,310065560344,0,0,0,0,0,7,2,0,7,3,1,0,2,7,7,7,"christianity",0,"1","1","1","1",0,0,"Chikwawa",6,"6",2010,225244.0625,4691.50146484375,4691.50146484375,0,0,14.6300001144409,17.2900009155273,13,240,920,1,2010,0,0,NA,NA,NA,NA,NA,NA,NA,0,14,NA,NA,-15.8247995376587,34.8375015258789,FALSE,NA,0,0
"2552",3898,310065560370,0,0,0,0,15,7,4,4,4,4,0,0,3,7,7,7,"christianity",0,"1","2","1","1",0,0,"Chikwawa",7,"6",2010,185931.34375,0,0,0,0,14.5,18.1100006103516,18,242,909,0,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,16,NA,NA,-15.8247995376587,34.8375015258789,FALSE,NA,0,0
"2553",3899,310065560417,0,0,0,0,0,7,0,0,4,0,0,0,0,0,7,7,"christianity",0,"1","1","1","1",0,0,"Chikwawa",8,"6",2010,53154.828125,0,0,0,0,16.0200004577637,17.1700000762939,13,240,923,0,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,2,NA,NA,-15.8247995376587,34.8375015258789,FALSE,NA,0,0
"2554",3900,310073350006,0,0,0,0,0,7,7,0,7,0,1,0,0,3,7,7,"christianity",0,"1","1","1","1",0,0,"Chikwawa",19,"4",2010,67333.5390625,3238.43408203125,3238.43408203125,0,0,15.5799999237061,56.5200004577637,14,261,826,1,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,10,NA,NA,-16.3024005889893,35.0298004150391,FALSE,NA,0,0
"2555",3901,310073350029,0,0,0,0,0,7,2,2,7,0,0,0,0,0,7,7,"christianity",0,"1","1","1","1",0,0,"Chikwawa",18,"4",2010,50735.46875,616.844604492188,616.844604492188,0,0,15.7799997329712,56.5,15,261,826,1,2010,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-16.3024005889893,35.0298004150391,FALSE,NA,0,0
"2556",3902,310073350074,0,0,0,0,70,7,2,5,7,1,2,0,1,1,7,7,"traditional",0,"2","2","2","2",0,0,"Chikwawa",18,"4",2010,53570.578125,0,0,0,0,15.8299999237061,56.2099990844727,14,260,827,0,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,6,NA,NA,-16.3024005889893,35.0298004150391,FALSE,NA,0,0
"2557",3903,310073350097,0,0,0,0,12,7,4,4,6,4,6,0,6,6,7,6.6,"christianity",0,"2","2","2","2",1,0,"Chikwawa",16,"4",2010,301232.3125,0,0,0,0,16.9799995422363,56.6100006103516,14,260,828,0,2010,0,0,NA,NA,NA,NA,NA,NA,NA,0,10,NA,NA,-16.3024005889893,35.0298004150391,FALSE,NA,0,0
"2558",3904,310073350120,0,0,0,0,0,7,3,4,7,7,2,0,2,7,7,7,"christianity",0,"1","1","1","1",0,0,"Chikwawa",18,"4",2010,234170.53125,10794.7802734375,0,10794.7802734375,0,16.75,56.810001373291,14,260,828,1,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,8,NA,NA,-16.3024005889893,35.0298004150391,FALSE,NA,0,0
"2559",3905,310073350166,0,0,0,0,0,7,0,0,7,0,6,0,0,0,7,6.3,"christianity",0,"1","2","1","1",0,0,"Chikwawa",18,"4",2010,211665.453125,5705.8125,0,5705.8125,0,16.7199993133545,57.0800018310547,14,260,828,1,2010,1,0,NA,NA,NA,NA,NA,NA,NA,370,20,NA,NA,-16.3024005889893,35.0298004150391,FALSE,NA,0,0
"2560",3906,310073350189,0,0,0,0,35,7,2,6,7,0,2,0,0,0,7,7,"christianity",0,"1","1","1","1",0,0,"Chikwawa",19,"4",2010,50676.15234375,0,0,0,0,15.7200002670288,56.3699989318848,13,261,826,0,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,8,NA,NA,-16.3024005889893,35.0298004150391,FALSE,NA,0,0
"2561",3907,310073350212,0,0,0,0,0,7,3,3,4,0,0,0,0,1,7,7,"christianity",0,"1","1","1","1",0,0,"Chikwawa",16,"4",2010,82135.2265625,2004.74487304688,2004.74487304688,0,0,15.7600002288818,56.2900009155273,14,261,826,1,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,14,NA,NA,-16.3024005889893,35.0298004150391,FALSE,NA,0,0
"2562",3908,310073350258,0,0,0,0,0,7,2,0,7,0,1,0,0,0,7,7,"christianity",0,"1","1","1","1",0,0,"Chikwawa",17,"4",2010,55539.73828125,10794.7802734375,1542.11145019531,9252.6689453125,0,16.9300003051758,56.7099990844727,15,260,828,0,2010,1,0,"Heart disease",NA,0,NA,1,NA,NA,NA,NA,NA,NA,-16.3024005889893,35.0298004150391,FALSE,NA,0,0
"2563",3909,310073350281,0,0,0,0,0,7,3,2,5,2,7,0,0,2,7,4.5,"christianity",0,"2","2","2","2",0,0,"Chikwawa",17,"4",2010,69338.8828125,154.211151123047,154.211151123047,0,0,16.8400001525879,56.7999992370605,13,260,828,0,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,8,NA,NA,-16.3024005889893,35.0298004150391,FALSE,NA,0,0
"2564",3910,310073350304,0,0,0,0,140,7,7,4,7,6,3,0,7,7,7,7,"christianity",0,"1","2","1","1",0,0,"Chikwawa",19,"4",2010,260569.390625,2313.16723632812,2313.16723632812,0,0,16.7900009155273,56.8600006103516,14,260,828,1,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,20,NA,NA,-16.3024005889893,35.0298004150391,FALSE,NA,0,0
"2565",3911,310073350350,0,0,0,0,0,7,0,2,5,0,0,0,0,0,7,7,"christianity",0,"1","1","1","1",0,0,"Chikwawa",16,"4",2010,37407.46484375,2004.74487304688,2004.74487304688,0,0,15.6300001144409,56.1800003051758,15,260,827,1,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,10,NA,NA,-16.3024005889893,35.0298004150391,FALSE,NA,0,0
"2566",3912,310073350373,0,0,0,0,0,7,3,0,7,0,1,0,0,0,7,7,"christianity",0,"1","1","1","1",0,0,"Chikwawa",16,"4",2010,56036.32421875,1079.47802734375,1079.47802734375,0,0,15.5500001907349,56.1399993896484,15,260,827,0,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,10,NA,NA,-16.3024005889893,35.0298004150391,FALSE,NA,0,0
"2567",3913,310073350396,0,0,0,0,0,7,4,2,7,2,7,0,2,0,7,5.83333333333333,"christianity",0,"2","2","2","2",1,0,"Chikwawa",17,"4",2010,145314.515625,1233.68920898438,1233.68920898438,0,0,15.5200004577637,55.7099990844727,14,260,827,1,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,12,NA,NA,-16.3024005889893,35.0298004150391,FALSE,NA,0,0
"2568",3914,310073350442,0,0,0,0,0,7,3,7,7,2,6,0,6,0,7,7,"traditional",0,"1","2","1","1",1,0,"Chikwawa",16,"4",2010,143837.484375,231.316711425781,231.316711425781,0,0,15.1300001144409,54.7700004577637,14,260,824,1,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,10,NA,NA,-16.3024005889893,35.0298004150391,FALSE,NA,0,0
"2569",3915,310073350465,0,0,0,0,126,7,6,0,7,0,7,0,0,4,7,7,"christianity",0,"1","1","1","1",0,0,"Chikwawa",17,"4",2010,53570.58203125,0,0,0,0,16.7299995422363,56.8499984741211,14,260,828,0,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,10,NA,NA,-16.3024005889893,35.0298004150391,FALSE,NA,0,0
"2570",3916,310075440030,0,0,0,0,10,7,0,3,2,0,1,0,0,2,7,7,"christianity",0,"1","2","1","1",0,0,"Chikwawa",25,"3",2010,169998.984375,23076.923828125,8108.1083984375,14968.8154296875,0,15.0699996948242,55.0400009155273,13,260,824,1,2010,1,0,NA,NA,NA,NA,NA,NA,NA,1000,12,NA,NA,-16.2544002532959,35.0261993408203,FALSE,NA,0,0
"2571",3917,310075440039,0,0,0,0,2,7,2,2,2,0,1,0,2,7,7,7,"christianity",0,"1","2","1","1",0,0,"Chikwawa",25,"3",2010,99760.9140625,18243.244140625,5405.40576171875,12837.837890625,0,15.1300001144409,54.9199981689453,14,260,824,1,2010,1,0,NA,NA,0,NA,0,7,0,950,6,NA,NA,-16.2544002532959,35.0261993408203,FALSE,NA,0,0
"2572",3918,310075440083,0,0,0,1,0,7,0,2,7,3,1,0,6,7,7,3,"islam",0,"1","2","1","1",0,0,"Chikwawa",26,"3",2010,111102.75,2702.70288085938,2702.70288085938,0,0,14.8599996566772,55.0999984741211,14,260,824,1,2010,0,0,"High blood pressure",NA,0,NA,1,25,24,0,12,NA,NA,-16.2544002532959,35.0261993408203,FALSE,NA,0,0
"2573",3919,310075440137,0,0,0,1,86,7,0,3,4,2,1,0,0,2,7,7,"christianity",0,"1","1","1","1",1,0,"Chikwawa",26,"3",2010,145712.578125,8898.12890625,2432.4326171875,1372.14135742188,5093.55517578125,15.1199998855591,54.689998626709,16,260,824,1,2010,0,0,NA,NA,NA,NA,NA,NA,NA,0,16,NA,NA,-16.2544002532959,35.0261993408203,FALSE,NA,0,0
"2574",3920,310075440142,0,0,0,0,0,3,2,2,7,0,0,0,0,7,7,3,"christianity",0,"1","2","1","1",0,0,"Chikwawa",24,"3",2010,86216.21875,0,0,0,0,15.1700000762939,54.6100006103516,13,260,829,1,2010,1,0,NA,NA,NA,NA,NA,14,0,0,2,NA,NA,-16.2544002532959,35.0261993408203,FALSE,NA,0,0
"2575",3921,310075440235,0,0,0,0,7,7,3,5,7,2,2,0,1,7,7,7,"christianity",0,"1","1","1","1",1,0,"Chikwawa",26,"3",2010,152942.21875,4189.189453125,4189.189453125,0,0,15.4899997711182,54.4199981689453,13,260,829,1,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,8,NA,NA,-16.2544002532959,35.0261993408203,FALSE,NA,0,0
"2576",3922,310075440267,0,0,0,0,0,7,1,0,2,2,1,0,0,7,7,7,"christianity",0,"1","2","1","1",0,0,"Chikwawa",25,"3",2010,56285.16796875,0,0,0,0,14.6999998092651,54.0900001525879,15,260,824,1,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,6,NA,NA,-16.2544002532959,35.0261993408203,FALSE,NA,0,0
"2577",3923,310075440278,0,0,0,0,57,7,0,3,7,2,0,0,2,7,7,6,"christianity",0,"1","1","1","1",1,0,"Chikwawa",23,"3",2010,355133.1875,6081.0810546875,0,6081.0810546875,0,14.8900003433228,54.25,16,260,824,1,2010,1,0,NA,NA,NA,NA,NA,14,3,450,6,NA,NA,-16.2544002532959,35.0261993408203,FALSE,NA,0,0
"2578",3924,310075440283,0,0,0,0,36,7,1,1,7,3,1,0,3,4,7,6.16666666666667,"christianity",0,"1","2","1","1",1,0,"Chikwawa",23,"3",2010,182655.140625,5405.40576171875,2702.70288085938,2702.70288085938,0,14.8000001907349,54.2700004577637,13,260,824,1,2010,1,0,NA,NA,NA,NA,NA,NA,NA,200,12,NA,NA,-16.2544002532959,35.0261993408203,FALSE,NA,0,0
"2579",3925,310075440333,0,0,0,0,1,7,0,2,1,2,2,0,0,1,7,7,"christianity",0,"1","1","1","1",1,0,"Chikwawa",24,"3",2010,44074.84375,675.675720214844,675.675720214844,0,0,14.75,54.9000015258789,15,260,824,1,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,4,NA,NA,-16.2544002532959,35.0261993408203,FALSE,NA,0,0
"2580",3926,310075440336,0,0,0,0,6,7,0,0,2,0,1,0,0,0,7,7,"christianity",0,"2","1","2","2",1,0,"Chikwawa",24,"3",2010,32328.482421875,0,0,0,0,14.8100004196167,55.0200004577637,14,260,824,0,2010,1,0,NA,NA,0,NA,0,NA,NA,0,10,NA,NA,-16.2544002532959,35.0261993408203,FALSE,NA,0,0
"2581",3927,310075440347,0,0,0,0,0,7,1,2,3,0,2,0,0,2,7,7,"traditional",0,"1","1","1","1",1,0,"Chikwawa",26,"3",2010,123697.921875,52027.02734375,12162.162109375,19594.595703125,20270.271484375,14.6499996185303,55.0900001525879,13,260,824,1,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,11,NA,NA,-16.2544002532959,35.0261993408203,FALSE,NA,0,0
"2582",3928,310075440365,0,0,0,0,0,7,0,3,4,1,1,0,4,0,7,7,"islam",0,"1","1","1","1",0,0,"Chikwawa",24,"3",2010,257603.390625,0,0,0,0,14.8100004196167,55.1599998474121,14,260,824,0,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,34,NA,NA,-16.2544002532959,35.0261993408203,FALSE,NA,0,0
"2583",3929,310075440370,0,0,0,0,10,7,3,2,7,3,4,0,0,2,7,6.14285714285714,"islam",0,"1","1","1","1",1,0,"Chikwawa",25,"3",2010,57857.859375,2027.02709960938,2027.02709960938,0,0,14.8400001525879,55.25,15,260,824,1,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,14,NA,NA,-16.2544002532959,35.0261993408203,FALSE,NA,0,0
"2584",3930,310075440411,0,0,0,0,42,7,0,2,2,2,3,0,7,0,7,7,"christianity",0,"1","3","1","1",1,0,"Chikwawa",23,"3",2010,178216.625,23700.625,14189.189453125,4729.72998046875,4781.705078125,16.0100002288818,59.8199996948242,15,261,823,1,2010,0,0,NA,NA,NA,NA,NA,NA,NA,350,15,NA,NA,-16.2544002532959,35.0261993408203,FALSE,NA,0,0
"2585",3931,310075440415,0,0,0,0,0,7,2,2,2,0,1,0,3,7,7,7,"christianity",0,"1","2","1","1",0,0,"Chikwawa",23,"3",2010,99905.0625,0,0,0,0,15.0100002288818,54.4799995422363,14,260,824,0,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,2,NA,NA,-16.2544002532959,35.0261993408203,FALSE,NA,0,0
"2586",3932,310075490018,0,0,0,0,48,7,3,4,6,0,2,2,3,7,7,7,"christianity",0,"1","1","1","1",0,0,"Chikwawa",4,"11",2010,189897.984375,0,0,0,0,10.039999961853,37.9000015258789,12,257,826,0,2010,0,0,NA,NA,NA,NA,NA,NA,NA,0,16,NA,NA,-16.1345996856689,34.9357986450195,FALSE,NA,0,0
"2587",3933,310075490028,0,0,0,0,4,7,3,4,2,4,7,0,7,4,7,7,"christianity",0,"2","2","2","2",0,0,"Chikwawa",4,"11",2010,106699.3359375,1274.509765625,1274.509765625,0,0,10.1400003433228,37.8300018310547,13,257,826,0,2010,0,0,NA,NA,NA,NA,NA,NA,NA,0,6,NA,NA,-16.1345996856689,34.9357986450195,FALSE,NA,0,0
"2588",3934,310075490037,0,0,0,0,0,7,4,2,7,2,7,3,2,0,7,7,"christianity",0,"1","1","1","1",0,0,"Chikwawa",4,"11",2010,60893.2421875,1198.25708007812,0,0,1198.25708007812,9.89999961853027,37.4799995422363,15,257,826,0,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,5,NA,NA,-16.1345996856689,34.9357986450195,FALSE,NA,0,0
"2589",3935,310075490046,0,0,0,0,18,7,2,2,7,5,3,0,5,7,7,7,"christianity",0,"2","1","2","2",0,0,"Chikwawa",4,"11",2010,186405.09375,871.459655761719,708.060974121094,0,163.398681640625,9.88000011444092,37.5800018310547,11,257,826,0,2010,0,0,NA,NA,NA,NA,NA,NA,NA,0,11,NA,NA,-16.1345996856689,34.9357986450195,FALSE,NA,0,0
"2590",3936,310075490065,0,0,0,0,120,7,2,3,7,3,7,0,2,0,7,7,"christianity",0,"1","1","1","1",0,0,"Chikwawa",5,"11",2010,73104.5703125,0,0,0,0,10.0600004196167,37.6399993896484,12,257,826,0,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,16,NA,NA,-16.1345996856689,34.9357986450195,FALSE,NA,0,0
"2591",3937,310075490074,0,0,0,0,35,7,2,3,3,2,7,0,4,0,7,7,"christianity",0,"2","2","2","2",0,0,"Chikwawa",4,"11",2010,125033.8671875,0,0,0,0,9.78999996185303,37.0099983215332,11,254,853,0,2010,0,0,NA,NA,NA,NA,NA,NA,NA,0,10,NA,NA,-16.1345996856689,34.9357986450195,FALSE,NA,0,0
"2592",3938,310075490084,0,0,0,0,7,7,2,3,4,3,7,0,7,7,7,7,"christianity",0,"2","2","2","2",0,0,"Chikwawa",5,"11",2010,103827.8359375,0,0,0,0,9.76000022888184,36.9700012207031,15,254,853,0,2010,0,0,NA,NA,NA,NA,NA,NA,NA,0,2,NA,NA,-16.1345996856689,34.9357986450195,FALSE,NA,0,0
"2593",3939,310075490093,0,0,0,0,6,7,0,2,7,3,2,0,3,0,7,7,"christianity",0,"1","1","1","1",0,0,"Chikwawa",5,"11",2010,139509.25,0,0,0,0,9.63000011444092,36.6800003051758,11,258,817,1,2010,1,0,NA,NA,NA,NA,NA,NA,NA,0,10,NA,NA,-16.1345996856689,34.9357986450195,FALSE,NA,0,0
"2594",3940,310075490112,0,0,0,0,7,7,3,4,3,1,7,0,0,0,7,7,"traditional",0,"1","1","1","1",0,0,"Chikwawa",5,"11",2010,38751.21875,991.285400390625,991.285400390625,0,0,10.3100004196167,38.0099983215332,12,250,877,0,2010,1,0,"Pneumonia",NA,0,NA,1,NA,NA,0,4,NA,NA,-16.1345996856689,34.9357986450195,FALSE,NA,0,0
